step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
603,0.4074075520038605,201.75400665774941,62.67887496948242,62.30125427246094,-0.4452560245990753,-0.45440244674682617,0.9999364614486694,-0.9984469413757324,-0.12019283324480057,-0.03697820007801056,0.65510493516922,-0.02566426806151867,1.1210699081420898,0.4574616551399231,-0.05691409111022949,-1.0019259452819824,1.0,0.27273863554000854,1.000095248222351,-0.4427061080932617,-0.9998542666435242,0.0,-0.1171218752861023,0.006049669813364744,0.6549085974693298,-0.01703585870563984,1.1193126440048218,0.0015679523348808289,-0.15480494499206543,-0.8394028544425964,1.0,0.3520919382572174,0.9994915723800659,-0.5586516857147217,-1.0001931190490723,0.0,-0.1275942027568817,-0.016217947006225586,0.6492136120796204,-0.03501264750957489,1.1161141395568848,0.01977047324180603,-0.17030765116214752,-1.0158908367156982,0.4918339252471924,0.35239177942276,1.0432208776474,-0.555555522441864,-0.9712655544281006,-0.0880604088306427,0.010472327470779419,0.022267617285251617,0.005694985389709473,0.01797678880393505,0.0031985044479370117,0.0182025209069252,0.015502706170082092,0.1764879822731018,0.5081660747528076,0.00029984116554260254,0.043729305267333984,0.003096163272857666,0.02892756462097168,0.0880604088306427,-0.1275942027568817,-0.016217947006225586,0.6492136120796204,-0.03501264750957489,1.1161141395568848,0.01977047324180603,-0.17030765116214752,-1.0158908367156982,0.4918339252471924,0.35239177942276,1.0432208776474,-0.555555522441864,-0.9712655544281006,-0.0880604088306427
604,0.4098206162452698,202.16382727399468,62.959800720214844,62.364837646484375,0.8058450222015381,-0.2654068171977997,0.9986202120780945,-0.957535445690155,-0.1171218752861023,0.006049669813364744,0.6549085974693298,-0.01703585870563984,1.1193126440048218,0.0015679523348808289,-0.15480494499206543,-0.8394028544425964,1.0,0.3520919382572174,0.9994915723800659,-0.5586516857147217,-1.0001931190490723,0.0,-0.11311164498329163,0.007907616905868053,0.6566564440727234,-0.03615415468811989,1.1165090799331665,-1.6763806343078613e-07,-0.270841121673584,-1.0,0.0,0.4315842092037201,1.0000003576278687,-0.6734616756439209,-0.9999999403953552,0.0,-0.10752205550670624,0.00799313560128212,0.6416947245597839,-0.035143256187438965,1.1243637800216675,0.0677572563290596,-0.28301334381103516,-1.1623095273971558,0.4968137741088867,0.42761266231536865,1.0006654262542725,-0.6600469350814819,-0.9425417184829712,-0.07060503959655762,0.005589589476585388,8.551869541406631e-05,0.014961719512939453,0.0010108985006809235,0.007854700088500977,0.06775742769241333,0.012172222137451172,0.16230952739715576,0.4968137741088867,0.00397154688835144,0.0006650686264038086,0.013414740562438965,0.05745822191238403,0.07060503959655762,-0.10752205550670624,0.00799313560128212,0.6416947245597839,-0.035143256187438965,1.1243637800216675,0.0677572563290596,-0.28301334381103516,-1.1623095273971558,0.4968137741088867,0.42761266231536865,1.0006654262542725,-0.6600469350814819,-0.9425417184829712,-0.07060503959655762
605,0.38595741987228394,202.54978469386697,61.752593994140625,60.72816467285156,0.19605256617069244,-0.6791276335716248,0.9629282355308533,0.786461353302002,-0.11311164498329163,0.007907616905868053,0.6566564440727234,-0.03615415468811989,1.1165090799331665,-1.6763806343078613e-07,-0.270841121673584,-1.0,0.0,0.4315842092037201,1.0000003576278687,-0.6734616756439209,-0.9999999403953552,0.0,-0.11620599031448364,-0.006435856688767672,0.6564799547195435,-0.0340999998152256,1.1149144172668457,1.1548399925231934e-07,-0.38801145553588867,-1.0,0.0,0.5044611692428589,0.9999998807907104,-0.5410493612289429,0.9999995827674866,0.0,-0.11950717866420746,-0.019059699028730392,0.6404017210006714,-0.020882200449705124,1.1114284992218018,0.02443346381187439,-0.38744455575942993,-0.9914609789848328,0.05524727702140808,0.5202845931053162,1.1836436986923218,-0.5209255218505859,0.9786019921302795,-0.005762010812759399,0.003301188349723816,0.012623842805624008,0.01607823371887207,0.013217799365520477,0.0034859180450439453,0.024433348327875137,0.0005668997764587402,0.008539021015167236,0.05524727702140808,0.015823423862457275,0.18364381790161133,0.020123839378356934,0.02139759063720703,0.005762010812759399,-0.11950717866420746,-0.019059699028730392,0.6404017210006714,-0.020882200449705124,1.1114284992218018,0.02443346381187439,-0.38744455575942993,-0.9914609789848328,0.05524727702140808,0.5202845931053162,1.1836436986923218,-0.5209255218505859,0.9786019921302795,-0.005762010812759399
606,0.44410520792007446,202.99388990178704,62.60968780517578,60.82394027709961,0.9643751978874207,-0.0248448234051466,-0.6726167798042297,0.7383525967597961,-0.11620599031448364,-0.006435856688767672,0.6564799547195435,-0.0340999998152256,1.1149144172668457,1.1548399925231934e-07,-0.38801145553588867,-1.0,0.0,0.5044611692428589,0.9999998807907104,-0.5410493612289429,0.9999995827674866,0.0,-0.11080185323953629,0.010712194256484509,0.6702500581741333,-0.05350935459136963,1.1122022867202759,2.2351741790771484e-08,-0.5131486654281616,-1.0707398653030396,0.0,0.5192564129829407,0.23383677005767822,-0.4163961410522461,1.0000001192092896,0.0,-0.11461560428142548,0.00496468273922801,0.657475471496582,-0.049117106944322586,1.1152184009552002,0.0012618452310562134,-0.5064647197723389,-1.081843614578247,0.010491341352462769,0.526451051235199,0.3208853602409363,-0.4490240216255188,0.5865203142166138,0.12778536975383759,0.0038137510418891907,0.005747511517256498,0.01277458667755127,0.004392247647047043,0.0030161142349243164,0.0012618228793144226,0.006683945655822754,0.01110374927520752,0.010491341352462769,0.007194638252258301,0.08704859018325806,0.032627880573272705,0.4134798049926758,0.12778536975383759,-0.11461560428142548,0.00496468273922801,0.657475471496582,-0.049117106944322586,1.1152184009552002,0.0012618452310562134,-0.5064647197723389,-1.081843614578247,0.010491341352462769,0.526451051235199,0.3208853602409363,-0.4490240216255188,0.5865203142166138,0.12778536975383759
607,0.4716898500919342,203.46557975187898,62.43537521362305,60.81772994995117,0.995478093624115,-0.20300063490867615,-0.5351370573043823,0.9300224781036377,-0.11080185323953629,0.010712194256484509,0.6702500581741333,-0.05350935459136963,1.1122022867202759,2.2351741790771484e-08,-0.5131486654281616,-1.0707398653030396,0.0,0.5192564129829407,0.23383677005767822,-0.4163961410522461,1.0000001192092896,0.0,-0.09960225969552994,0.02236088365316391,0.6788918972015381,-0.0703572928905487,1.109100103378296,-8.940696716308594e-08,-0.6298271417617798,-1.0,0.0,0.49359965324401855,-0.29758942127227783,-0.4671022891998291,-0.8446633815765381,1.0,-0.1015099510550499,0.019722655415534973,0.6740826368331909,-0.06807941198348999,1.1153665781021118,0.05120871588587761,-0.6360324025154114,-1.1198160648345947,0.02266022562980652,0.4958145022392273,-0.26387298107147217,-0.3512405455112457,0.22609692811965942,0.5422847270965576,0.0019076913595199585,0.0026382282376289368,0.004809260368347168,0.002277880907058716,0.006266474723815918,0.05120880529284477,0.006205260753631592,0.11981606483459473,0.02266022562980652,0.0022148489952087402,0.033716440200805664,0.11586174368858337,1.0707602500915527,0.4577152729034424,-0.1015099510550499,0.019722655415534973,0.6740826368331909,-0.06807941198348999,1.1153665781021118,0.05120871588587761,-0.6360324025154114,-1.1198160648345947,0.02266022562980652,0.4958145022392273,-0.26387298107147217,-0.3512405455112457,0.22609692811965942,0.5422847270965576
608,0.40449172258377075,203.87007147446275,60.797645568847656,57.73411560058594,0.9998632073402405,0.906922459602356,-0.9999831914901733,0.9999807476997375,-0.09960225969552994,0.02236088365316391,0.6788918972015381,-0.0703572928905487,1.109100103378296,-8.940696716308594e-08,-0.6298271417617798,-1.0,0.0,0.49359965324401855,-0.29758942127227783,-0.4671022891998291,-0.8446633815765381,1.0,-0.0955057144165039,0.0078118485398590565,0.6817718148231506,-0.04874791204929352,1.1079305410385132,-0.0005966275930404663,-0.5100300312042236,1.000083565711975,0.0,0.4204052686691284,-0.998030960559845,-0.3802363872528076,0.18411438167095184,1.0,-0.09016603976488113,0.009558144956827164,0.6905968189239502,-0.04490327090024948,1.1022719144821167,-0.004542123526334763,-0.5091835856437683,0.8366906642913818,0.09445640444755554,0.41191565990448,-0.9620300531387329,-0.4166041612625122,0.034001290798187256,0.8898968696594238,0.005339674651622772,0.0017462964169681072,0.00882500410079956,0.003844641149044037,0.005658626556396484,0.003945495933294296,0.0008464455604553223,0.16339290142059326,0.09445640444755554,0.008489608764648438,0.03600090742111206,0.03636777400970459,0.1501130908727646,0.11010313034057617,-0.09016603976488113,0.009558144956827164,0.6905968189239502,-0.04490327090024948,1.1022719144821167,-0.004542123526334763,-0.5091835856437683,0.8366906642913818,0.09445640444755554,0.41191565990448,-0.9620300531387329,-0.4166041612625122,0.034001290798187256,0.8898968696594238
609,0.4032686650753021,204.27334013953805,58.37144088745117,58.11145782470703,0.9943537712097168,0.7761632204055786,-0.9999698996543884,0.9999959468841553,-0.0955057144165039,0.0078118485398590565,0.6817718148231506,-0.04874791204929352,1.1079305410385132,-0.0005966275930404663,-0.5100300312042236,1.000083565711975,0.0,0.4204052686691284,-0.998030960559845,-0.3802363872528076,0.18411438167095184,1.0,-0.09383188188076019,0.0032954970374703407,0.6928006410598755,-0.03868710622191429,1.1038784980773926,0.0005447231233119965,-0.3859856128692627,0.9999533295631409,0.0,0.34008097648620605,-1.0016354322433472,-0.3478219509124756,0.26186108589172363,1.0,-0.0895610973238945,0.005689237732440233,0.6913682818412781,-0.031184256076812744,1.11692214012146,0.09041669964790344,-0.42987513542175293,0.5740346908569336,0.1707843840122223,0.3435805141925812,-1.0036890506744385,-0.34870147705078125,0.24355611205101013,0.9824928045272827,0.004270784556865692,0.0023937406949698925,0.0014323592185974121,0.007502850145101547,0.013043642044067383,0.08987197279930115,0.043889522552490234,0.4259186387062073,0.1707843840122223,0.003499537706375122,0.0020536184310913086,0.0008795261383056641,0.0183049738407135,0.017507195472717285,-0.0895610973238945,0.005689237732440233,0.6913682818412781,-0.031184256076812744,1.11692214012146,0.09041669964790344,-0.42987513542175293,0.5740346908569336,0.1707843840122223,0.3435805141925812,-1.0036890506744385,-0.34870147705078125,0.24355611205101013,0.9824928045272827
610,0.38225382566452026,204.65559396520257,57.833866119384766,58.15748977661133,0.9729973077774048,0.8497359752655029,-0.9993295073509216,0.999906599521637,-0.09383188188076019,0.0032954970374703407,0.6928006410598755,-0.03868710622191429,1.1038784980773926,0.0005447231233119965,-0.3859856128692627,0.9999533295631409,0.0,0.34008097648620605,-1.0016354322433472,-0.3478219509124756,0.26186108589172363,1.0,-0.09752076119184494,-0.007453973405063152,0.7025545835494995,-0.031238455325365067,1.1014559268951416,0.00036236271262168884,-0.3787802457809448,-0.3180568814277649,1.0,0.259687215089798,-1.0009877681732178,-0.2985943555831909,0.3799588680267334,1.0,-0.09003046900033951,-0.0029740286991000175,0.7027381658554077,-0.0268443264067173,1.1197500228881836,0.15758739411830902,-0.31602880358695984,0.5054048299789429,0.2513405382633209,0.2605316638946533,-1.0200867652893066,-0.30010247230529785,0.3873823285102844,0.9510664939880371,0.007490292191505432,0.004479944705963135,0.00018358230590820312,0.004394128918647766,0.018294095993041992,0.15722502768039703,0.06275144219398499,0.8234617114067078,0.7486594915390015,0.0008444488048553467,0.019098997116088867,0.0015081167221069336,0.007423460483551025,0.04893350601196289,-0.09003046900033951,-0.0029740286991000175,0.7027381658554077,-0.0268443264067173,1.1197500228881836,0.15758739411830902,-0.31602880358695984,0.5054048299789429,0.2513405382633209,0.2605316638946533,-1.0200867652893066,-0.30010247230529785,0.3873823285102844,0.9510664939880371
611,0.34125417470932007,204.9968481399119,61.626956939697266,61.439231872558594,-0.9999765753746033,0.999809980392456,0.9999997615814209,-0.9999877214431763,-0.09752076119184494,-0.007453973405063152,0.7025545835494995,-0.031238455325365067,1.1014559268951416,0.00036236271262168884,-0.3787802457809448,-0.3180568814277649,1.0,0.259687215089798,-1.0009877681732178,-0.2985943555831909,0.3799588680267334,1.0,-0.10451268404722214,-0.014312759973108768,0.6744952201843262,-0.017695173621177673,1.0994921922683716,-0.27350685000419617,-0.41204285621643066,-0.4614523649215698,0.0,0.2758166193962097,0.2361520230770111,-0.4116171598434448,-0.9999999403953552,1.0,-0.09930805116891861,-0.004853014834225178,0.6713812351226807,-0.008302133530378342,1.0805224180221558,-0.36894887685775757,-0.41197195649147034,-0.3465780019760132,0.935413122177124,0.2888580858707428,0.257041335105896,-0.4100033640861511,-1.0342895984649658,1.0135082006454468,0.005204632878303528,0.00945974513888359,0.003113985061645508,0.009393040090799332,0.01896977424621582,0.0954420268535614,7.089972496032715e-05,0.11487436294555664,0.935413122177124,0.013041466474533081,0.020889312028884888,0.0016137957572937012,0.034289658069610596,0.013508200645446777,-0.09930805116891861,-0.004853014834225178,0.6713812351226807,-0.008302133530378342,1.0805224180221558,-0.36894887685775757,-0.41197195649147034,-0.3465780019760132,0.935413122177124,0.2888580858707428,0.257041335105896,-0.4100033640861511,-1.0342895984649658,1.0135082006454468
612,0.34437036514282227,205.3412185050547,54.53697204589844,51.74250030517578,0.6530004739761353,0.9973468780517578,-0.24116292595863342,0.7875994443893433,-0.10451268404722214,-0.014312759973108768,0.6744952201843262,-0.017695173621177673,1.0994921922683716,-0.27350685000419617,-0.41204285621643066,-0.4614523649215698,0.0,0.2758166193962097,0.2361520230770111,-0.4116171598434448,-0.9999999403953552,1.0,-0.118283711373806,-0.027588821947574615,0.6755688190460205,0.0013668558094650507,1.077340006828308,-0.2566267251968384,-0.4506709575653076,-0.3380914032459259,0.0,0.2346390038728714,-0.506320059299469,-0.2902073860168457,0.9999997019767761,0.0,-0.11034653335809708,-0.026059575378894806,0.6857117414474487,-0.012284375727176666,1.082080602645874,-0.14832691848278046,-0.4076375365257263,-0.28695148229599,0.730222225189209,0.2197962999343872,-0.5663247108459473,-0.3057318925857544,0.6688651442527771,0.4025909900665283,0.007937178015708923,0.0015292465686798096,0.010142922401428223,0.013651231303811073,0.004740595817565918,0.10829980671405792,0.0430334210395813,0.05113992094993591,0.730222225189209,0.014842703938484192,0.06000465154647827,0.015524506568908691,0.331134557723999,0.4025909900665283,-0.11034653335809708,-0.026059575378894806,0.6857117414474487,-0.012284375727176666,1.082080602645874,-0.14832691848278046,-0.4076375365257263,-0.28695148229599,0.730222225189209,0.2197962999343872,-0.5663247108459473,-0.3057318925857544,0.6688651442527771,0.4025909900665283
613,0.23756828904151917,205.57878679409623,43.66568374633789,46.8841667175293,-0.43994686007499695,0.9988756775856018,0.9785075187683105,-0.9516904950141907,-0.118283711373806,-0.027588821947574615,0.6755688190460205,0.0013668558094650507,1.077340006828308,-0.2566267251968384,-0.4506709575653076,-0.3380914032459259,0.0,0.2346390038728714,-0.506320059299469,-0.2902073860168457,0.9999997019767761,0.0,-0.14395777881145477,-0.05142860859632492,0.6365405321121216,0.0032370800618082285,1.0624769926071167,-0.17316877841949463,-0.47873568534851074,-0.2500237822532654,0.0,0.3136384189128876,0.9999998807907104,-0.40717267990112305,-1.0000001192092896,0.0,-0.14349393546581268,-0.045480385422706604,0.6422539949417114,-0.006012981757521629,1.033870816230774,-0.4996623396873474,-0.42221781611442566,-0.07937103509902954,0.40503785014152527,0.3202176094055176,1.0656263828277588,-0.4109381437301636,-1.0891540050506592,0.11531327664852142,0.00046384334564208984,0.005948223173618317,0.005713462829589844,0.009250061586499214,0.028606176376342773,0.3264935612678528,0.05651786923408508,0.17065274715423584,0.40503785014152527,0.006579190492630005,0.06562650203704834,0.0037654638290405273,0.08915388584136963,0.11531327664852142,-0.14349393546581268,-0.045480385422706604,0.6422539949417114,-0.006012981757521629,1.033870816230774,-0.4996623396873474,-0.42221781611442566,-0.07937103509902954,0.40503785014152527,0.3202176094055176,1.0656263828277588,-0.4109381437301636,-1.0891540050506592,0.11531327664852142
614,0.28801631927490234,205.86680311337113,28.70820426940918,28.313068389892578,-0.9100669622421265,0.99909508228302,0.9737195372581482,-0.5232638716697693,-0.14395777881145477,-0.05142860859632492,0.6365405321121216,0.0032370800618082285,1.0624769926071167,-0.17316877841949463,-0.47873568534851074,-0.2500237822532654,0.0,0.3136384189128876,0.9999998807907104,-0.40717267990112305,-1.0000001192092896,0.0,-0.15927483141422272,-0.030743129551410675,0.6362375617027283,0.02937973663210869,1.0260494947433472,-0.44501733779907227,-0.4901001453399658,-0.11617124080657959,0.0,0.3927757740020752,1.0000001192092896,-0.5237363576889038,-0.9999999403953552,0.0,-0.16282863914966583,-0.040139514952898026,0.6410512924194336,0.01075323298573494,0.9947052001953125,-0.7531815767288208,-0.4183369278907776,0.22383561730384827,0.11112663149833679,0.3930290937423706,1.0371918678283691,-0.5182585716247559,-1.0183753967285156,-0.025587573647499084,0.0035538077354431152,0.00939638540148735,0.004813730716705322,0.01862650364637375,0.03134429454803467,0.30816423892974854,0.07176321744918823,0.34000685811042786,0.11112663149833679,0.00025331974029541016,0.03719174861907959,0.005477786064147949,0.0183754563331604,0.025587573647499084,-0.16282863914966583,-0.040139514952898026,0.6410512924194336,0.01075323298573494,0.9947052001953125,-0.7531815767288208,-0.4183369278907776,0.22383561730384827,0.11112663149833679,0.3930290937423706,1.0371918678283691,-0.5182585716247559,-1.0183753967285156,-0.025587573647499084
615,0.3478464186191559,206.2146495319903,32.14189529418945,31.709447860717773,-0.9842053055763245,0.9996511936187744,0.9954776167869568,-0.4804633855819702,-0.15927483141422272,-0.030743129551410675,0.6362375617027283,0.02937973663210869,1.0260494947433472,-0.44501733779907227,-0.4901001453399658,-0.11617124080657959,0.0,0.3927757740020752,1.0000001192092896,-0.5237363576889038,-0.9999999403953552,0.0,-0.162966787815094,-0.00753359030932188,0.6406645178794861,0.055680859833955765,0.967008650302887,-0.7301912903785706,-0.48474788665771484,0.01860952377319336,0.0,0.4721193313598633,1.000000238418579,-0.639729380607605,-1.0000003576278687,0.0,-0.1730164885520935,-0.025478806346654892,0.6395469903945923,0.03699621185660362,0.9569672346115112,-0.8043171167373657,-0.4375867247581482,0.15292888879776,0.19638881087303162,0.47476547956466675,1.0607385635375977,-0.6328189373016357,-1.0097821950912476,-0.016245394945144653,0.010049700736999512,0.017945215106010437,0.0011175274848937988,0.018684647977352142,0.010041415691375732,0.07412582635879517,0.04716116189956665,0.13431936502456665,0.19638881087303162,0.002646148204803467,0.060738325119018555,0.006910443305969238,0.009781837463378906,0.016245394945144653,-0.1730164885520935,-0.025478806346654892,0.6395469903945923,0.03699621185660362,0.9569672346115112,-0.8043171167373657,-0.4375867247581482,0.15292888879776,0.19638881087303162,0.47476547956466675,1.0607385635375977,-0.6328189373016357,-1.0097821950912476,-0.016245394945144653
