step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
494,0.42480552196502686,122.00149227678776,33.530147552490234,33.774539947509766,0.187315,0.31480276584625244,0.938866376876831,0.08377937227487564,-0.7611631751060486,-0.00458128284662962,0.02224680967628956,0.6412644982337952,-0.07287732511758804,0.4550778269767761,-1.0,-0.5670340061187744,-0.34740325808525085,1.0,0.9966959357261658,0.48389583826065063,-0.6785649061203003,-0.9999998211860657,1.0,0.0007883799844421446,0.011002940125763416,0.6448324918746948,-0.06255514919757843,0.3748423159122467,-1.0433590412139893,-0.5170806646347046,0.2333330363035202,1.0,1.0141359567642212,0.31279098987579346,-0.6349120140075684,1.9868215517249155e-08,0.0,-0.004136346746236086,0.02224680967628956,0.6412644982337952,-0.07287732511758804,0.43507781624794006,-1.0,-0.5739820599555969,-0.34740325808525085,1.0,1.0063738822937012,0.48389583826065063,-0.698564887046814,-0.9999998211860657,1.0,-0.004136346746236086,0.012427816167473793,0.6454329490661621,-0.047471560537815094,0.43507781624794006,-0.978775680065155,-0.5739820599555969,0.15739944577217102,0.8684815764427185,1.0063738822937012,0.08517128229141235,-0.698564887046814,-0.005929887294769287,0.17737238109111786,0.00492472667247057,0.011243869550526142,0.003567993640899658,0.010322175920009613,0.06023550033569336,0.04335904121398926,0.056901395320892334,0.5807362794876099,0.0,0.0077620744705200195,0.17110484838485718,0.0636528730392456,0.9999998211860657,1.0,0.00492472667247057,0.0014248760417103767,0.0006004571914672852,0.015083588659763336,0.06023550033569336,0.06458336114883423,0.056901395320892334,0.07593359053134918,0.1315184235572815,0.0077620744705200195,0.2276197075843811,0.0636528730392456,0.005929907318204641,0.17737238109111786
495,0.3662210702896118,122.36771334707737,35.221038818359375,34.644927978515625,0.18076709,-0.9999815225601196,0.9999980330467224,0.9999556541442871,-0.9976099133491516,0.0007883799844421446,0.011002940125763416,0.6448324918746948,-0.06255514919757843,0.3748423159122467,-1.0433590412139893,-0.5170806646347046,0.2333330363035202,1.0,1.0141359567642212,0.31279098987579346,-0.6349120140075684,1.9868215517249155e-08,0.0,5.537126344279386e-05,-0.0016514769522473216,0.6560980677604675,-0.06112731620669365,0.2948382794857025,-0.9921882152557373,-0.4758199453353882,0.30375173687934875,1.0,1.0928010940551758,0.9984935522079468,-0.6300899982452393,-0.001015782356262207,0.0,0.0010084387613460422,0.011002940125763416,0.6448324918746948,-0.06255514919757843,0.3539751470088959,-1.0433590412139893,-0.5124139785766602,0.2333330363035202,1.0,1.020391821861267,0.31279098987579346,-0.6349120140075684,1.9868215517249155e-08,0.0,0.0010084387613460422,-0.0062524257227778435,0.6439516544342041,-0.04745839536190033,0.3539751470088959,-0.8455991148948669,-0.5124139785766602,0.34143638610839844,0.9571614861488342,1.020391821861267,0.9376882910728455,-0.6349120140075684,0.015815338119864464,0.02142399176955223,0.0009530675015412271,0.01265441719442606,0.011265575885772705,0.0014278329908847809,0.05913686752319336,0.05117082595825195,0.03659403324127197,0.07041870057582855,0.0,0.07240927219390869,0.6857025623321533,0.0048220157623291016,0.0010158022632822394,0.0,0.0009530675015412271,0.0046009486541152,0.012146413326263428,0.01366892084479332,0.05913686752319336,0.14658910036087036,0.03659403324127197,0.03768464922904968,0.04283851385116577,0.07240927219390869,0.06080526113510132,0.0048220157623291016,0.01683112047612667,0.02142399176955223
496,0.3538745939731598,122.72158794105053,36.40266418457031,35.622215270996094,0.19410934,-0.9942604303359985,0.9952915906906128,0.99620121717453,-0.980991780757904,5.537126344279386e-05,-0.0016514769522473216,0.6560980677604675,-0.06112731620669365,0.2948382794857025,-0.9921882152557373,-0.4758199453353882,0.30375173687934875,1.0,1.0928010940551758,0.9984935522079468,-0.6300899982452393,-0.001015782356262207,0.0,-0.004119700752198696,-0.008498872630298138,0.6710813641548157,-0.056090787053108215,0.213759645819664,-1.0059298276901245,-0.42244696617126465,0.40425053238868713,1.0,1.1718719005584717,1.001124620437622,-0.6271486282348633,0.0007834832067601383,0.0,2.234172643511556e-05,-0.0016514769522473216,0.6560980677604675,-0.06112731620669365,0.27499452233314514,-0.9921882152557373,-0.4697449207305908,0.30375173687934875,1.0,1.112770915031433,0.9984935522079468,-0.6301103234291077,-0.001015782356262207,0.0,2.234172643511556e-05,0.012533988803625107,0.6723092794418335,-0.04170883819460869,0.27499452233314514,-1.0212986469268799,-0.4697449207305908,0.4972832500934601,0.9137119054794312,1.112770915031433,0.6216266751289368,-0.6301103234291077,0.013326764106750488,0.0022902819328010082,0.004142042249441147,0.006847395561635494,0.014983296394348145,0.005036529153585434,0.06123487651348114,0.013741612434387207,0.04729795455932617,0.10049879550933838,0.0,0.059100985527038574,0.002631068229675293,0.0029616951942443848,0.0017992656212300062,0.0,0.004142042249441147,0.02103286236524582,0.0012279152870178223,0.014381948858499527,0.06123487651348114,0.015368819236755371,0.04729795455932617,0.09303271770477295,0.08628809452056885,0.059100985527038574,0.3794979453086853,0.0029616951942443848,0.012543280608952045,0.0022902819328010082
497,0.40676742792129517,123.12835536897182,35.46175003051758,34.53982925415039,0.19523841,-0.8936012983322144,0.7378238439559937,0.9442445039749146,-0.7249759435653687,-0.004119700752198696,-0.008498872630298138,0.6710813641548157,-0.056090787053108215,0.213759645819664,-1.0059298276901245,-0.42244696617126465,0.40425053238868713,1.0,1.1718719005584717,1.001124620437622,-0.6271486282348633,0.0007834832067601383,0.0,0.003973872400820255,0.002790481550619006,0.6860316395759583,-0.045221976935863495,0.11142119765281677,-1.1648682355880737,-0.3495454788208008,0.5437602996826172,1.0,1.1349183320999146,0.0,-0.5985242128372192,6.581345957101803e-08,0.0,-0.004289678297936916,-0.008498872630298138,0.6710813641548157,-0.056090787053108215,0.1936410516500473,-1.0059298276901245,-0.41436195373535156,0.40425053238868713,1.0,1.1918944120407104,1.001124620437622,-0.6271329522132874,0.0007834832067601383,0.0,-0.004289678297936916,0.02427796646952629,0.6957612037658691,-0.03290663659572601,0.1936410516500473,-1.090667486190796,-0.41436195373535156,0.6241258382797241,0.8760724067687988,1.1918944120407104,-0.05654716491699219,-0.6271329522132874,-0.057314176112413406,0.001690621254965663,0.008263550698757172,0.011289354413747787,0.014950275421142578,0.01086881011724472,0.08221985399723053,0.15893840789794922,0.06481647491455078,0.13950976729393005,0.0,0.0569760799407959,1.001124620437622,0.028608739376068115,0.0007834173738956451,0.0,0.008263550698757172,0.021487485617399216,0.009729564189910889,0.012315340340137482,0.08221985399723053,0.07420074939727783,0.06481647491455078,0.08036553859710693,0.12392759323120117,0.0569760799407959,0.05654716491699219,0.028608739376068115,0.05731424316763878,0.001690621254965663
498,0.39690953493118286,123.52526490390301,32.36430358886719,32.53061294555664,0.3139268,-0.6646106839179993,0.30168482661247253,0.9790425896644592,0.9350094199180603,0.003973872400820255,0.002790481550619006,0.6860316395759583,-0.045221976935863495,0.11142119765281677,-1.1648682355880737,-0.3495454788208008,0.5437602996826172,1.0,1.1349183320999146,0.0,-0.5985242128372192,6.581345957101803e-08,0.0,-0.005650585517287254,-0.019252143800258636,0.6724534630775452,-0.051505398005247116,0.03078961744904518,-0.9999998807907104,-0.27312684059143066,0.591545581817627,1.0,1.1331201791763306,0.0,-0.47678136825561523,0.9999997019767761,0.0,0.004029681906104088,0.002790481550619006,0.6860316395759583,-0.045221976935863495,0.08812383562326431,-1.1648682355880737,-0.3386702835559845,0.5437602996826172,1.0,1.1349183320999146,0.0,-0.5985242128372192,6.581345957101803e-08,0.0,0.004029681906104088,-0.006350337527692318,0.6797125339508057,-0.036782123148441315,0.08812383562326431,-0.9970152974128723,-0.3386702835559845,0.6278350353240967,0.9642711877822876,1.1349183320999146,-0.09537231922149658,-0.5985242128372192,0.3824653625488281,0.09206975996494293,0.009680267423391342,0.02204262465238571,0.013578176498413086,0.006283421069383621,0.05733421817421913,0.16486835479736328,0.06554344296455383,0.047785282135009766,0.0,0.0017981529235839844,0.0,0.121742844581604,0.9999996423721313,0.0,0.009680267423391342,0.012901806272566319,0.007259070873260498,0.014723274856805801,0.05733421817421913,0.0029845833778381348,0.06554344296455383,0.03628945350646973,0.0357288122177124,0.0017981529235839844,0.09537231922149658,0.121742844581604,0.617534339427948,0.09206975996494293
499,0.38512367010116577,123.91038857400417,31.708776473999023,32.9943962097168,0.30296305,-0.7534689903259277,-0.007645152509212494,-0.2071743607521057,0.9713857769966125,-0.005650585517287254,-0.019252143800258636,0.6724534630775452,-0.051505398005247116,0.03078961744904518,-0.9999998807907104,-0.27312684059143066,0.591545581817627,1.0,1.1331201791763306,0.0,-0.47678136825561523,0.9999997019767761,0.0,-0.013319051824510098,-0.015316728502511978,0.6612999439239502,-0.04247070476412773,-0.04951523616909981,-0.9999998211860657,-0.18709516525268555,0.6676223874092102,1.0,1.1290605068206787,-0.03188718110322952,-0.5570646524429321,-0.684525191783905,1.0,-0.006035628262907267,-0.019252143800258636,0.6724534630775452,-0.051505398005247116,0.010789619758725166,-0.9999998807907104,-0.2612959146499634,0.591545581817627,1.0,1.1331201791763306,0.0,-0.45678138732910156,0.9999997019767761,0.0,-0.006035628262907267,-0.00289250910282135,0.6789823770523071,-0.04684746637940407,0.010789619758725166,-0.9651044011116028,-0.2612959146499634,0.6274675726890564,0.9323076605796814,1.1331201791763306,-0.4432941675186157,-0.45678138732910156,0.3043501377105713,0.46706920862197876,0.007283423561602831,0.003935415297746658,0.01115351915359497,0.009034693241119385,0.06030485779047012,5.960464477539063e-08,0.07420074939727783,0.07607680559158325,0.0,0.0040596723556518555,0.03188718110322952,0.10028326511383057,1.6845248937606812,1.0,0.007283423561602831,0.012424219399690628,0.017682433128356934,0.004376761615276337,0.06030485779047012,0.03489542007446289,0.07420074939727783,0.04015481472015381,0.0676923394203186,0.0040596723556518555,0.4114069938659668,0.10028326511383057,0.9888753294944763,0.5329307913780212
500,0.26258206367492676,124.1729706376791,33.74534225463867,32.66333770751953,0.24093832,0.992763102054596,-0.999029278755188,-0.9978491067886353,0.999967634677887,-0.013319051824510098,-0.015316728502511978,0.6612999439239502,-0.04247070476412773,-0.04951523616909981,-0.9999998211860657,-0.18709516525268555,0.6676223874092102,1.0,1.1290605068206787,-0.03188718110322952,-0.5570646524429321,-0.684525191783905,1.0,-0.028597548604011536,-0.030747253447771072,0.6227276921272278,-0.04035048186779022,-0.018513668328523636,0.4251726269721985,-0.30308568477630615,-0.9999999403953552,1.0,1.0489872694015503,-0.9999997019767761,-0.5635800361633301,-0.1488986760377884,1.0,-0.01362538617104292,-0.015316728502511978,0.6612999439239502,-0.04247070476412773,-0.06951522827148438,-0.9999998211860657,-0.17374271154403687,0.6676223874092102,1.0,1.128422737121582,-0.03188718110322952,-0.5707551836967468,-0.684525191783905,1.0,-0.01362538617104292,-0.0254250168800354,0.6388635635375977,-0.012841332703828812,-0.06951522827148438,0.38008469343185425,-0.17374271154403687,-0.9047049880027771,0.9681194424629211,1.128422737121582,-0.3418416976928711,-0.5707551836967468,-0.3710075616836548,0.9888091683387756,0.014972162432968616,0.015430524945259094,0.03857225179672241,0.002120222896337509,0.05100155994296074,1.4251724481582642,0.1293429732322693,1.6676223278045654,0.0,0.07943546772003174,0.9681125283241272,0.007175147533416748,0.5356265306472778,0.0,0.014972162432968616,0.005322236567735672,0.016135871410369873,0.02750914916396141,0.05100155994296074,0.04508793354034424,0.1293429732322693,0.09529495239257812,0.03188055753707886,0.07943546772003174,0.658158004283905,0.007175147533416748,0.2221088856458664,0.011190831661224365
501,0.25067368149757385,124.42364431917667,30.813873291015625,28.542604446411133,0.19532694,0.8944901823997498,-0.9998769760131836,-0.999424159526825,0.9999856352806091,-0.028597548604011536,-0.030747253447771072,0.6227276921272278,-0.04035048186779022,-0.018513668328523636,0.4251726269721985,-0.30308568477630615,-0.9999999403953552,1.0,1.0489872694015503,-0.9999997019767761,-0.5635800361633301,-0.1488986760377884,1.0,-0.043577566742897034,-0.030081909149885178,0.600667417049408,-0.01205206848680973,0.06156183034181595,1.000000238418579,-0.420430064201355,-1.0,0.0,1.093687891960144,-0.19107411801815033,-0.6500704288482666,-0.3753678798675537,1.0,-0.02921249344944954,-0.030747253447771072,0.6227276921272278,-0.04035048186779022,-0.010010216385126114,0.4251726269721985,-0.3230856955051422,-0.9999999403953552,1.0,1.0289872884750366,-0.9999997019767761,-0.5665580034255981,-0.1488986760377884,1.0,-0.02921249344944954,-0.052077557891607285,0.6057501435279846,-0.021617576479911804,-0.010010216385126114,0.9896736145019531,-0.3230856955051422,-0.914905846118927,0.03798060864210129,1.0289872884750366,-0.3749181628227234,-0.5665580034255981,-0.31160175800323486,0.9654746055603027,0.014365073293447495,0.0006653442978858948,0.022060275077819824,0.02829841338098049,0.07157205045223236,0.5748276114463806,0.09734436869621277,5.960464477539063e-08,1.0,0.06470060348510742,0.8089255690574646,0.08351242542266846,0.22646920382976532,0.0,0.014365073293447495,0.021995648741722107,0.00508272647857666,0.009565507993102074,0.07157205045223236,0.010326623916625977,0.09734436869621277,0.085094153881073,0.03798060864210129,0.06470060348510742,0.18384404480457306,0.08351242542266846,0.06376612186431885,0.034525394439697266
502,0.2632061243057251,124.6868504434824,35.8188591003418,35.92507553100586,0.18560392,0.9997588396072388,-0.9964718222618103,-0.9999995827674866,0.9999982118606567,-0.043577566742897034,-0.030081909149885178,0.600667417049408,-0.01205206848680973,0.06156183034181595,1.000000238418579,-0.420430064201355,-1.0,0.0,1.093687891960144,-0.19107411801815033,-0.6500704288482666,-0.3753678798675537,1.0,-0.047770921140909195,-0.007414285093545914,0.5528543591499329,0.102074034512043,0.142594575881958,1.0054595470428467,-0.5331252813339233,-0.9985483288764954,0.0,1.0534700155258179,-0.6475141644477844,-0.6421163082122803,-0.05889340117573738,1.0,-0.04417920485138893,-0.030081909149885178,0.600667417049408,-0.01205206848680973,0.08156183362007141,1.000000238418579,-0.44043007493019104,-1.0,0.0,1.0898663997650146,-0.19107411801815033,-0.6575778126716614,-0.3753678798675537,1.0,-0.04417920485138893,-0.018481899052858353,0.5939733982086182,0.013164123520255089,0.08156183362007141,1.008300542831421,-0.44043007493019104,-0.9331775903701782,0.00037051140679977834,1.0898663997650146,-0.5269086360931396,-0.6575778126716614,-0.05918639898300171,0.9930046200752258,0.0035917162895202637,0.022667624056339264,0.0478130578994751,0.11412610113620758,0.0610327422618866,0.005459308624267578,0.0926952064037323,0.0014516711235046387,0.0,0.03639638423919678,0.4564400315284729,0.015461504459381104,0.31647446751594543,0.0,0.0035917162895202637,0.011067613959312439,0.0411190390586853,0.08890990912914276,0.0610327422618866,0.0028409957885742188,0.0926952064037323,0.06537073850631714,0.00037051140679977834,0.03639638423919678,0.12060552835464478,0.015461504459381104,0.000292997807264328,0.00699537992477417
503,0.32848477363586426,125.01533521711826,35.64978790283203,36.916770935058594,0.1689064,0.9999991059303284,-0.9999648928642273,-0.9991980791091919,0.9860478639602661,-0.047770921140909195,-0.007414285093545914,0.5528543591499329,0.102074034512043,0.142594575881958,1.0054595470428467,-0.5331252813339233,-0.9985483288764954,0.0,1.0534700155258179,-0.6475141644477844,-0.6421163082122803,-0.05889340117573738,1.0,-0.0388677604496479,0.017840754240751266,0.5486220121383667,0.12622807919979095,0.22230249643325806,0.9962628483772278,-0.6469793319702148,-1.0008718967437744,0.0,0.9838235974311829,-0.9052085280418396,-0.6367894411087036,0.046754758805036545,1.0,-0.04791920632123947,-0.007414285093545914,0.5528543591499329,0.102074034512043,0.1627037674188614,1.0054595470428467,-0.5530962347984314,-0.9985483288764954,0.0,1.0405197143554688,-0.6475141644477844,-0.6432941555976868,-0.05889340117573738,1.0,-0.04791920632123947,-0.00792919471859932,0.5456236600875854,0.11516598612070084,0.1627037674188614,1.056990623474121,-0.5530962347984314,-0.912270724773407,0.0003839797282125801,1.0405197143554688,-0.8018806576728821,-0.6432941555976868,0.2376907914876938,0.9957286715507507,0.009051445871591568,0.02525503933429718,0.004232347011566162,0.024154044687747955,0.05959872901439667,0.009196698665618896,0.09388309717178345,0.0023235678672790527,0.0,0.05669611692428589,0.2576943635940552,0.006504714488983154,0.10564815998077393,0.0,0.009051445871591568,0.025769948959350586,0.00299835205078125,0.011062093079090118,0.05959872901439667,0.06072777509689331,0.09388309717178345,0.08860117197036743,0.0003839797282125801,0.05669611692428589,0.10332787036895752,0.006504714488983154,0.19093602895736694,0.004271328449249268
504,0.34434235095977783,125.35967756807804,35.889244079589844,37.75838088989258,0.15877014,0.9999962449073792,-0.9997064471244812,-0.9541743397712708,0.7526568174362183,-0.0388677604496479,0.017840754240751266,0.5486220121383667,0.12622807919979095,0.22230249643325806,0.9962628483772278,-0.6469793319702148,-1.0008718967437744,0.0,0.9838235974311829,-0.9052085280418396,-0.6367894411087036,0.046754758805036545,1.0,-0.028518976643681526,0.02044619247317314,0.5481013059616089,0.14391636848449707,0.2997441291809082,1.0017168521881104,-0.6349054574966431,0.0,0.0,0.9033286571502686,-1.0029233694076538,-0.6166069507598877,0.1521030217409134,1.0,-0.038510944694280624,0.017840754240751266,0.5486220121383667,0.12622807919979095,0.24222774803638458,0.9962628483772278,-0.6669967770576477,-1.0008718967437744,0.0,0.9657194018363953,-0.9052085280418396,-0.6358543634414673,0.046754758805036545,1.0,-0.038510944694280624,0.006347049027681351,0.5461520552635193,0.14581133425235748,0.24222774803638458,1.0153183937072754,-0.6669967770576477,0.09141385555267334,7.978644862305373e-05,0.9657194018363953,-0.8491646647453308,-0.6358543634414673,0.287596195936203,0.9962891340255737,0.009991968050599098,0.002605438232421875,0.0005207061767578125,0.017688289284706116,0.05751638114452362,0.005454003810882568,0.03209131956100464,1.0008718967437744,0.0,0.06239074468612671,0.09771484136581421,0.01924741268157959,0.10534825921058655,0.0,0.009991968050599098,0.01409914344549179,0.0019492506980895996,0.0018949657678604126,0.05751638114452362,0.013601541519165039,0.03209131956100464,0.09141385555267334,7.978644862305373e-05,0.06239074468612671,0.153758704662323,0.01924741268157959,0.1354931741952896,0.0037108659744262695
505,0.3592176139354706,125.71889518201351,35.21261978149414,37.07807540893555,0.1685432,0.9996060729026794,-0.8684413433074951,0.17792342603206635,-0.6396481394767761,-0.028518976643681526,0.02044619247317314,0.5481013059616089,0.14391636848449707,0.2997441291809082,1.0017168521881104,-0.6349054574966431,0.0,0.0,0.9033286571502686,-1.0029233694076538,-0.6166069507598877,0.1521030217409134,1.0,-0.020651083439588547,0.0156425591558218,0.5468469262123108,0.1210164800286293,0.37744757533073425,1.0000001192092896,-0.6282958984375,0.0,0.0,0.8412805199623108,-0.7703933119773865,-0.6153322458267212,3.973643103449831e-08,1.0,-0.02811005339026451,0.02044619247317314,0.5481013059616089,0.14391636848449707,0.3197784721851349,1.0017168521881104,-0.6349054574966431,0.0,0.0,0.8832702040672302,-1.0029233694076538,-0.6135649085044861,0.1521030217409134,1.0,-0.02811005339026451,0.0123719722032547,0.5429429411888123,0.1347840428352356,0.3197784721851349,1.0096046924591064,-0.6349054574966431,0.12285220623016357,0.0007091393927112222,0.8832702040672302,-0.7739030122756958,-0.6135649085044861,0.026959434151649475,0.9830523729324341,0.007458969950675964,0.004803633317351341,0.0012543797492980957,0.022899888455867767,0.057669103145599365,0.0017167329788208008,0.006609559059143066,0.0,0.0,0.041989684104919434,0.23253005743026733,0.0017673373222351074,0.1521029770374298,0.0,0.007458969950675964,0.0032705869525671005,0.003903985023498535,0.013767562806606293,0.057669103145599365,0.009604573249816895,0.006609559059143066,0.12285220623016357,0.0007091393927112222,0.041989684104919434,0.003509700298309326,0.0017673373222351074,0.02695939503610134,0.016947627067565918
